customer_id,name,email,joined_date,country,total_spent
cust1,Rose Jones,rose.jones1@example.com,2025-01-13,AU,1550.51
cust2,Noah Carter,noah.carter2@example.com,2024-01-01,SE,2372.81
cust3,Jack Thompson,jack.thompson3@example.com,2025-06-09,FR,3931.41
cust4,Wanda Turner,wanda.turner4@example.com,2024-09-29,NL,3433.85
cust5,Laura Wright,laura.wright5@example.com,2024-03-10,FR,4907.25
cust6,Iris Mitchell,iris.mitchell6@example.com,2023-06-15,UK,0.0
cust7,Xander Brown,xander.brown7@example.com,2025-08-09,DE,1704.15
cust8,Oscar Anderson,oscar.anderson8@example.com,2023-11-08,UK,515.87
cust9,Yara King,yara.king9@example.com,2023-08-06,CA,1852.92
cust10,Julia Smith,julia.smith10@example.com,2025-07-30,CA,0.0
cust11,Yvonne Walker,yvonne.walker11@example.com,2025-08-05,CA,843.99
cust12,Beth Anderson,beth.anderson12@example.com,2023-09-04,US,488.12
cust13,Vince Thompson,vince.thompson13@example.com,2023-05-31,DE,1127.44
cust14,George Miller,george.miller14@example.com,2024-07-18,FR,2974.46
cust15,Jack Young,jack.young15@example.com,2025-04-25,US,427.8
cust16,Mike Lewis,mike.lewis16@example.com,2023-06-25,US,4643.82
cust17,Henry Young,henry.young17@example.com,2024-06-30,FR,70.75
cust18,David Martin,david.martin18@example.com,2025-10-11,UK,3510.83
cust19,Vince Carter,vince.carter19@example.com,2025-10-31,DE,5773.69
cust20,Iris Nelson,iris.nelson20@example.com,2025-04-17,CA,1615.82
cust21,Hannah Green,hannah.green21@example.com,2025-01-12,FR,2215.46
cust22,Ursula Clark,ursula.clark22@example.com,2023-12-25,AU,1199.81
cust23,Carl Perez,carl.perez23@example.com,2023-09-09,UK,4148.24
cust24,Paul Harris,paul.harris24@example.com,2025-11-10,AU,3079.21
cust25,Bob Turner,bob.turner25@example.com,2024-12-05,FR,1260.08
cust26,Alice Jones,alice.jones26@example.com,2025-11-21,FR,2897.02
cust27,Emma Williams,emma.williams27@example.com,2024-05-14,UK,2911.32
cust28,George Martin,george.martin28@example.com,2024-08-28,SE,1639.02
cust29,Noah Roberts,noah.roberts29@example.com,2025-06-24,SE,1521.63
cust30,Paul Nelson,paul.nelson30@example.com,2023-12-09,FR,1124.28
cust31,Grace Miller,grace.miller31@example.com,2023-10-21,AU,954.7
cust32,Beth Scott,beth.scott32@example.com,2023-08-08,US,1662.44
cust33,Sara Miller,sara.miller33@example.com,2025-11-17,NL,1895.62
cust34,Vince Walker,vince.walker34@example.com,2025-08-10,FR,842.26
cust35,Mia Jackson,mia.jackson35@example.com,2023-09-15,DE,1779.2
cust36,Beth Thomas,beth.thomas36@example.com,2024-08-28,SE,3143.73
cust37,Paul Jones,paul.jones37@example.com,2023-09-26,UK,3119.43
cust38,David Roberts,david.roberts38@example.com,2026-02-19,UK,804.58
cust39,Xander Martin,xander.martin39@example.com,2025-04-15,NL,582.39
cust40,Fiona Nelson,fiona.nelson40@example.com,2025-01-08,NL,1668.47
cust41,David Anderson,david.anderson41@example.com,2024-02-04,US,3809.54
cust42,Yara Thompson,yara.thompson42@example.com,2023-09-02,CA,0.0
cust43,Beth Turner,beth.turner43@example.com,2023-06-29,DE,354.84
cust44,Mia Allen,mia.allen44@example.com,2024-12-31,US,2360.27
cust45,Laura Roberts,laura.roberts45@example.com,2025-11-17,AU,1156.76
cust46,David Brown,david.brown46@example.com,2023-07-19,DE,2291.49
cust47,David Mitchell,david.mitchell47@example.com,2025-10-08,DE,0.0
cust48,Emma Jones,emma.jones48@example.com,2024-11-25,NL,1010.84
cust49,Henry Phillips,henry.phillips49@example.com,2024-11-02,US,1414.64
cust50,Nancy Garcia,nancy.garcia50@example.com,2023-11-14,AU,1359.37
cust51,Quinn White,quinn.white51@example.com,2024-06-16,FR,1500.7
cust52,Quinn Wright,quinn.wright52@example.com,2025-06-26,CA,1365.48
cust53,Diana Lewis,diana.lewis53@example.com,2025-10-24,US,633.43
cust54,Diana Phillips,diana.phillips54@example.com,2025-08-29,UK,3235.54
cust55,Ivan White,ivan.white55@example.com,2023-05-20,CA,1147.45
cust56,Iris Hall,iris.hall56@example.com,2025-11-01,FR,4022.42
cust57,Xavier Allen,xavier.allen57@example.com,2025-05-02,SE,3652.98
cust58,Ivan Clark,ivan.clark58@example.com,2026-03-05,CA,1942.09
cust59,Raj Miller,raj.miller59@example.com,2025-06-19,CA,0.0
cust60,Henry Miller,henry.miller60@example.com,2025-05-07,CA,1869.87
cust61,Sam White,sam.white61@example.com,2024-04-18,FR,1445.3
cust62,Sara Thompson,sara.thompson62@example.com,2023-05-21,SE,5863.32
cust63,Quinn Brown,quinn.brown63@example.com,2025-09-13,NL,3939.66
cust64,Rose Williams,rose.williams64@example.com,2026-03-14,AU,770.76
cust65,Yvonne Wilson,yvonne.wilson65@example.com,2024-10-01,DE,1155.27
cust66,Wanda Baker,wanda.baker66@example.com,2023-10-28,US,988.13
cust67,Henry Jones,henry.jones67@example.com,2025-05-20,US,0.0
