order_id,customer_id,ordered_at,total,status
ord1,cust133,2026-01-13,271.71,shipped
ord2,cust126,2025-07-10,461.73,shipped
ord3,cust115,2026-04-12,38.04,shipped
ord4,cust63,2025-11-15,1637.44,refunded
ord5,cust117,2025-12-03,1230.11,completed
ord6,cust138,2025-05-02,1194.24,completed
ord7,cust135,2025-06-19,546.11,completed
ord8,cust4,2025-04-23,775.16,completed
ord9,cust4,2025-07-01,440.02,shipped
ord10,cust30,2026-03-18,1124.28,pending
ord11,cust78,2026-03-08,795.48,pending
ord12,cust58,2025-07-27,1093.93,pending
ord13,cust26,2026-01-04,496.11,completed
ord14,cust45,2025-07-12,168.02,shipped
ord15,cust116,2025-05-03,1361.36,completed
ord16,cust68,2025-06-04,1198.52,completed
ord17,cust16,2026-01-26,716.88,refunded
ord18,cust78,2025-04-27,606.08,shipped
ord19,cust83,2025-06-15,1856.16,completed
ord20,cust69,2025-06-29,280.52,pending
ord21,cust114,2025-11-29,642.71,completed
ord22,cust121,2025-10-24,1104.29,shipped
ord23,cust74,2025-05-16,1349.11,shipped
ord24,cust132,2026-04-20,2051.56,completed
ord25,cust53,2025-12-05,633.43,refunded
ord26,cust41,2025-11-12,1556.02,shipped
ord27,cust75,2025-08-03,677.91,shipped
ord28,cust49,2025-06-18,1414.64,completed
ord29,cust149,2025-05-18,1032.19,shipped
ord30,cust117,2025-11-07,410.37,completed
ord31,cust106,2026-03-29,1636.91,completed
ord32,cust127,2026-04-02,582.81,shipped
ord33,cust26,2025-07-25,1187.02,completed
ord34,cust102,2025-05-23,429.66,pending
ord35,cust98,2025-11-09,1264.5,completed
ord36,cust24,2025-09-10,890.85,completed
ord37,cust114,2026-01-25,862.6,completed
ord38,cust111,2026-02-05,703.74,completed
ord39,cust44,2026-01-21,288.1,pending
ord40,cust62,2025-08-09,2619.39,completed
ord41,cust140,2026-01-30,152.16,pending
ord42,cust77,2025-05-28,1352.71,completed
ord43,cust98,2025-07-02,663.11,shipped
ord44,cust71,2026-04-16,1029.16,completed
ord45,cust65,2025-05-08,946.74,completed
ord46,cust80,2025-09-07,388.26,refunded
ord47,cust34,2026-03-05,842.26,completed
ord48,cust136,2025-08-07,1353.78,completed
ord49,cust120,2026-03-13,1335.75,shipped
ord50,cust143,2025-10-15,266.77,completed
ord51,cust138,2026-02-16,1533.37,refunded
ord52,cust60,2025-08-22,432.15,completed
ord53,cust57,2025-05-24,593.9,refunded
ord54,cust78,2025-05-23,357.07,pending
ord55,cust35,2025-10-04,1132.75,completed
ord56,cust107,2025-05-20,360.69,shipped
ord57,cust72,2026-04-04,807.87,completed
ord58,cust140,2025-05-25,385.74,completed
ord59,cust55,2025-05-27,1147.45,pending
ord60,cust56,2025-12-22,852.14,pending
ord61,cust65,2026-01-21,208.53,completed
